plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
Helsingborg,2023-50,2023,50,207,6,1,402,7.19747690264288,7.7702335834634,294.3188000869963,258,332,11595.240814704268,FALSE
Helsingborg,2023-51,2023,51,208,6,1,296,5.00237290473589,7.19747690264288,329.5395611051264,291,368,1124.9021591245064,TRUE
Helsingborg,2023-52,2023,52,209,6,1,220,3.12179097894172,5.00237290473589,326.54043781317307,288,366,11350.864889422599,FALSE
Helsingborg,2024-01,2024,1,210,6,1,130,1.24120905314755,3.12179097894172,312.56957139595283,272,356,33331.64839970192,FALSE
Helsingborg,2024-02,2024,2,211,6,1,61,1.03330570882363,1.24120905314755,106.54910463103079,80,136,2074.7209326885904,FALSE
Helsingborg,2024-03,2024,3,212,6,1,59,0.336466695120884,1.03330570882363,78.93735635381384,59,101,397.4981783789611,TRUE
Helsingborg,2023-36,2023,36,193,6,2,70,1.95358642654268,3.91207921484321,87.76907892041329,49,150,315.74016567987604,TRUE
Helsingborg,2023-37,2023,37,194,6,2,77,2.00225078623192,2.20345996129995,48.33427917473757,34,64,821.7235504318843,FALSE
Helsingborg,2023-38,2023,38,195,6,2,49,1.50101923957401,1.95358642654268,50.28140293375965,36,66,1.6419934786478403,TRUE
Helsingborg,2023-39,2023,39,196,6,2,60,1.11473954545012,2.00225078623192,54.15732597493497,39,71,34.1368397631696,TRUE
Helsingborg,2023-40,2023,40,197,6,2,54,1.16248026266732,1.50101923957401,53.76988882618602,38,72,0.05295115231404815,TRUE
Helsingborg,2023-41,2023,41,198,6,2,90,0.884908059507457,1.11473954545012,54.42770556151275,38,74,1265.3881316184309,FALSE
Helsingborg,2023-42,2023,42,199,6,2,109,3.56018666237927,1.16248026266732,67.71031821265338,50,87,1704.8378221003434,FALSE
Helsingborg,2023-43,2023,43,200,6,2,133,5.08890117798856,0.884908059507457,100.10824623850368,75,129,1081.8674655069071,FALSE
Helsingborg,2023-44,2023,44,201,6,2,177,3.37457122510078,3.56018666237927,13.084786204974195,5,25,26868.19731346902,FALSE
Helsingborg,2023-45,2023,45,202,6,2,302,1.71962397670458,5.08890117798856,202.3537408707171,149,271,9929.376958460194,FALSE
Helsingborg,2023-46,2023,46,203,6,2,280,16.3687235352283,3.37457122510078,178.9227480201162,150,208,10216.610867804926,FALSE
Helsingborg,2023-47,2023,47,204,6,2,306,5.91425317573062,1.71962397670458,137.3423052776721,112,163,28445.417989049954,FALSE
Helsingborg,2023-48,2023,48,205,6,2,305,6.09786398122774,16.3687235352283,1597.2702378951788,986,2587,1669962.367749662,FALSE
Helsingborg,2023-49,2023,49,206,6,2,380,7.7702335834634,5.91425317573062,252.91492510143183,220,287,16150.616261974681,FALSE
Helsingborg,2023-50,2023,50,207,6,2,402,7.19747690264288,6.09786398122774,291.6377982612993,256,328,12179.815572613676,FALSE
Helsingborg,2023-51,2023,51,208,6,2,296,5.00237290473589,7.7702335834634,329.21919642674004,291,369,1103.5150112383383,TRUE
Helsingborg,2023-52,2023,52,209,6,2,220,3.12179097894172,7.19747690264288,327.97573833680724,290,367,11658.760069378664,FALSE
Helsingborg,2024-01,2024,1,210,6,2,130,1.24120905314755,5.00237290473589,323.27223235284646,285,363,37354.15579865267,FALSE
Helsingborg,2024-02,2024,2,211,6,2,61,1.03330570882363,3.12179097894172,274.78191007239457,237,314,45702.705074201396,FALSE
Helsingborg,2024-03,2024,3,212,6,2,59,0.336466695120884,1.24120905314755,79.81177821863183,57,105,433.13011262151826,TRUE
Henriksdal,2023-35,2023,35,192,5,1,149,0.86090349655588,0.895179721925146,68.16166771282381,45,97,6534.835966971912,FALSE
Henriksdal,2023-36,2023,36,193,5,1,189,1.05202976177127,0.86090349655588,115.5186906725258,91,143,5399.5028204799455,FALSE
Henriksdal,2023-37,2023,37,194,5,1,202,1.44355259146884,1.05202976177127,157.59708660829392,120,202,1971.618717671351,TRUE
Henriksdal,2023-38,2023,38,195,5,1,204,1.10714861323108,1.44355259146884,277.3484916811762,204,372,5380.001231903574,TRUE
Henriksdal,2023-39,2023,39,196,5,1,162,0.770744634993321,1.10714861323108,186.49294530337858,157,217,599.9043696342947,TRUE
Henriksdal,2023-40,2023,40,197,5,1,176,0.827467682324351,0.770744634993321,165.9638026604588,135,199,100.72525703821366,TRUE
Henriksdal,2023-41,2023,41,198,5,1,207,1.09490483511955,0.827467682324351,180.21076050365096,150,213,717.6633527927473,TRUE
Henriksdal,2023-42,2023,42,199,5,1,260,2.07208370803409,1.09490483511955,190.94836936237957,162,221,4768.127693714361,FALSE
Henriksdal,2023-43,2023,43,200,5,1,391,1.89051124976584,2.07208370803409,229.03815099843467,169,306,26231.640532005847,FALSE
Henriksdal,2023-44,2023,44,201,5,1,593,2.62388983184833,1.89051124976584,348.0728354502344,302,396,59989.31593438797,FALSE
Henriksdal,2023-45,2023,45,202,5,1,650,3.17603161659546,2.62388983184833,768.8775780119719,673,873,14131.87855399246,FALSE
Henriksdal,2023-46,2023,46,203,5,1,634,8.7088153591855,3.17603161659546,937.7072813067929,834,1049,92238.11271876343,FALSE
Henriksdal,2023-47,2023,47,204,5,1,686,5.974661537109,8.7088153591855,5368.493237120042,3724,7762,21925742.915674932,FALSE
Henriksdal,2023-48,2023,48,205,5,1,680,7.16474344934373,5.974661537109,637.2139086365893,580,695,1830.6496141581292,TRUE
Henriksdal,2023-49,2023,49,206,5,1,725,5.96146652579169,7.16474344934373,678.9840295069381,618,740,2117.4695404183435,TRUE
Henriksdal,2023-50,2023,50,207,5,1,808,8.42663519750747,5.96146652579169,679.1736371634507,623,736,16596.231761694242,FALSE
Henriksdal,2023-51,2023,51,208,5,1,619,4.51299345715116,8.42663519750747,729.4836826555569,665,797,12206.644133133803,FALSE
Henriksdal,2023-52,2023,52,209,5,1,462,2.19618760064277,4.51299345715116,802.0393090939339,718,890,115626.7317290799,FALSE
Henriksdal,2024-01,2024,1,210,5,1,356,1.54323167908409,2.19618760064277,539.9577643291518,464,622,33840.45905697976,FALSE
Henriksdal,2024-02,2024,2,211,5,1,236,0.890275757525401,1.54323167908409,387.17602593622456,337,440,22854.190817870043,FALSE
Henriksdal,2024-03,2024,3,212,5,1,178,0.165717519129038,0.890275757525401,297.3630168048166,257,340,14247.529780746929,FALSE
Henriksdal,2023-35,2023,35,192,5,2,149,0.86090349655588,0.557054133258566,69.52658314573424,47,97,6316.023986491894,FALSE
Henriksdal,2023-36,2023,36,193,5,2,189,1.05202976177127,0.895179721925146,113.08709951574627,81,152,5762.768459932209,FALSE
Henriksdal,2023-37,2023,37,194,5,2,202,1.44355259146884,0.86090349655588,155.8981494280261,127,187,2125.38062616061,FALSE
Henriksdal,2023-38,2023,38,195,5,2,204,1.10714861323108,1.05202976177127,205.6484798781856,162,257,2.717485908782848,TRUE
Henriksdal,2023-39,2023,39,196,5,2,162,0.770744634993321,1.44355259146884,282.6703389713817,213,373,14561.330707468156,FALSE
Henriksdal,2023-40,2023,40,197,5,2,176,0.827467682324351,1.10714861323108,182.3062578629065,153,212,39.76888823347013,TRUE
Henriksdal,2023-41,2023,41,198,5,2,207,1.09490483511955,0.770744634993321,206.61621100658502,171,244,0.14729399146648464,TRUE
Henriksdal,2023-42,2023,42,199,5,2,260,2.07208370803409,0.827467682324351,205.65628989705564,173,240,2953.2388277528567,FALSE
Henriksdal,2023-43,2023,43,200,5,2,391,1.89051124976584,1.09490483511955,193.83898260158062,164,224,38872.466781579824,FALSE
Henriksdal,2023-44,2023,44,201,5,2,593,2.62388983184833,2.07208370803409,168.74896311438835,124,226,179988.94229851663,FALSE
Henriksdal,2023-45,2023,45,202,5,2,650,3.17603161659546,1.89051124976584,516.5143412949031,461,574,17818.4210799336,FALSE
Henriksdal,2023-46,2023,46,203,5,2,634,8.7088153591855,2.62388983184833,997.2363874750665,888,1115,131940.67318593667,FALSE
Henriksdal,2023-47,2023,47,204,5,2,686,5.974661537109,3.17603161659546,921.4131593435355,824,1026,55419.355592104854,FALSE
Henriksdal,2023-48,2023,48,205,5,2,680,7.16474344934373,8.7088153591855,2427.4679691258557,1734,3403,3053644.3031208427,FALSE
Henriksdal,2023-49,2023,49,206,5,2,725,5.96146652579169,5.974661537109,665.1727705614555,606,725,3579.2973822922413,TRUE
Henriksdal,2023-50,2023,50,207,5,2,808,8.42663519750747,7.16474344934373,693.5799244743955,633,757,13091.953683285035,FALSE
Henriksdal,2023-51,2023,51,208,5,2,619,4.51299345715116,5.96146652579169,711.5699607285218,654,770,8569.197629280065,FALSE
Henriksdal,2023-52,2023,52,209,5,2,462,2.19618760064277,8.42663519750747,718.5963625069802,655,784,65841.69325181359,FALSE
Henriksdal,2024-01,2024,1,210,5,2,356,1.54323167908409,4.51299345715116,764.4727478572053,681,852,166849.985742016,FALSE
Henriksdal,2024-02,2024,2,211,5,2,236,0.890275757525401,2.19618760064277,471.7085808412471,403,547,55558.53508219473,FALSE
Henriksdal,2024-03,2024,3,212,5,2,178,0.165717519129038,1.54323167908409,271.9379824812633,230,316,8824.344552650131,FALSE
Henriksdal,2023-36,2023,36,193,6,1,189,1.05202976177127,0.86090349655588,115.5186906725258,91,143,5399.5028204799455,FALSE
Henriksdal,2023-37,2023,37,194,6,1,202,1.44355259146884,1.05202976177127,197.49331219285884,154,248,20.310234991034818,TRUE
Henriksdal,2023-38,2023,38,195,6,1,204,1.10714861323108,1.44355259146884,301.8417349901978,221,407,9573.005105892093,FALSE
Henriksdal,2023-39,2023,39,196,6,1,162,0.770744634993321,1.10714861323108,178.48322452362993,150,208,271.6966906963951,TRUE
Henriksdal,2023-40,2023,40,197,6,1,176,0.827467682324351,0.770744634993321,160.55374254611658,133,190,238.58686933164907,TRUE
Henriksdal,2023-41,2023,41,198,6,1,207,1.09490483511955,0.827467682324351,171.97080056420413,143,202,1227.044813112762,FALSE
Henriksdal,2023-42,2023,42,199,6,1,260,2.07208370803409,1.09490483511955,191.12282656581348,162,221,4744.065020283009,FALSE
Henriksdal,2023-43,2023,43,200,6,1,391,1.89051124976584,2.07208370803409,229.07480841341226,169,306,26219.767670353147,FALSE
Henriksdal,2023-44,2023,44,201,6,1,593,2.62388983184833,1.89051124976584,329.2110756179446,286,374,69584.59662664175,FALSE
Henriksdal,2023-45,2023,45,202,6,1,650,3.17603161659546,2.62388983184833,793.0123497593997,696,900,20452.532183704883,FALSE
Henriksdal,2023-46,2023,46,203,6,1,634,8.7088153591855,3.17603161659546,979.3339203040067,875,1090,119255.51651253406,FALSE
Henriksdal,2023-47,2023,47,204,6,1,686,5.974661537109,8.7088153591855,8340.355999247366,6123,11386,58589165.76321413,FALSE
Henriksdal,2023-48,2023,48,205,6,1,680,7.16474344934373,5.974661537109,626.0887522868167,570,684,2906.422629992216,TRUE
Henriksdal,2023-49,2023,49,206,6,1,725,5.96146652579169,7.16474344934373,677.9685905435125,617,740,2211.953475463781,TRUE
Henriksdal,2023-50,2023,50,207,6,1,808,8.42663519750747,5.96146652579169,675.118059744387,618,730,17657.610046096306,FALSE
Henriksdal,2023-51,2023,51,208,6,1,619,4.51299345715116,8.42663519750747,732.6278253084957,669,798,12911.282684338026,FALSE
Henriksdal,2023-52,2023,52,209,6,1,462,2.19618760064277,4.51299345715116,691.5349797794015,630,753,52686.30694233026,FALSE
Henriksdal,2024-01,2024,1,210,6,1,356,1.54323167908409,2.19618760064277,558.8036690276904,487,636,41129.32817109298,FALSE
Henriksdal,2024-02,2024,2,211,6,1,236,0.890275757525401,1.54323167908409,396.97354193417414,346,450,25912.481202833318,FALSE
Henriksdal,2024-03,2024,3,212,6,1,178,0.165717519129038,0.890275757525401,295.94841514660015,255,338,13911.828635594737,FALSE
Henriksdal,2023-36,2023,36,193,6,2,189,1.05202976177127,0.895179721925146,113.08709951574627,81,152,5762.768459932209,FALSE
Henriksdal,2023-37,2023,37,194,6,2,202,1.44355259146884,0.86090349655588,155.8981494280261,127,187,2125.38062616061,FALSE
Henriksdal,2023-38,2023,38,195,6,2,204,1.10714861323108,1.05202976177127,238.5885293180506,190,295,1196.3663603856462,TRUE
Henriksdal,2023-39,2023,39,196,6,2,162,0.770744634993321,1.44355259146884,302.74409199514906,226,402,19808.899431538983,FALSE
Henriksdal,2023-40,2023,40,197,6,2,176,0.827467682324351,1.10714861323108,178.53081629078073,150,208,6.405031097681155,TRUE
Henriksdal,2023-41,2023,41,198,6,2,207,1.09490483511955,0.770744634993321,179.05282717023204,150,209,781.0444691769208,TRUE
Henriksdal,2023-42,2023,42,199,6,2,260,2.07208370803409,0.827467682324351,202.72072733912123,172,236,3280.9150765592944,FALSE
Henriksdal,2023-43,2023,43,200,6,2,391,1.89051124976584,1.09490483511955,191.66366126018482,162,222,39734.97594219434,FALSE
Henriksdal,2023-44,2023,44,201,6,2,593,2.62388983184833,2.07208370803409,163.05398924151476,119,219,184853.57216713554,FALSE
Henriksdal,2023-45,2023,45,202,6,2,650,3.17603161659546,1.89051124976584,455.5545837030589,404,509,37809.019918890735,FALSE
Henriksdal,2023-46,2023,46,203,6,2,634,8.7088153591855,2.62388983184833,1038.3399382133077,924,1162,163490.7856343415,FALSE
Henriksdal,2023-47,2023,47,204,6,2,686,5.974661537109,3.17603161659546,999.4801665779603,899,1108,98269.81483774573,FALSE
Henriksdal,2023-48,2023,48,205,6,2,680,7.16474344934373,8.7088153591855,4645.71369730334,3496,6191,15726885.128979329,FALSE
Henriksdal,2023-49,2023,49,206,6,2,725,5.96146652579169,5.974661537109,659.3511574664517,600,718,4309.770525994621,FALSE
Henriksdal,2023-50,2023,50,207,6,2,808,8.42663519750747,7.16474344934373,693.5082899576133,632,755,13108.351668429945,FALSE
Henriksdal,2023-51,2023,51,208,6,2,619,4.51299345715116,5.96146652579169,710.6027587106203,654,768,8391.065403396116,FALSE
Henriksdal,2023-52,2023,52,209,6,2,462,2.19618760064277,8.42663519750747,725.4750054991828,662,791,69419.07852279439,FALSE
Henriksdal,2024-01,2024,1,210,6,2,356,1.54323167908409,4.51299345715116,696.7917909194568,637,758,116139.0447580908,FALSE
Henriksdal,2024-02,2024,2,211,6,2,236,0.890275757525401,2.19618760064277,468.32177945398473,403,538,53973.40920866592,FALSE
Henriksdal,2024-03,2024,3,212,6,2,178,0.165717519129038,1.54323167908409,299.3070935698936,256,344,14715.41095037492,FALSE
Jönköping,2023-35,2023,35,192,5,1,33,1.91670393811449,3.01103769228102,2.721165758529949e-4,0,1,1088.9820403800413,FALSE
Jönköping,2023-36,2023,36,193,5,1,24,1.42909374958483,1.91670393811449,23.52533303937142,14,35,0.2253087235123725,TRUE
Jönköping,2023-37,2023,37,194,5,1,17,1.42443994414492,1.42909374958483,20.537872939613884,11,32,12.516544936852183,TRUE
Jönköping,2023-38,2023,38,195,5,1,41,2.50975184488084,1.42443994414492,23.246521556150554,13,35,315.18599685622695,FALSE
Jönköping,2023-39,2023,39,196,5,1,19,1.23416219573676,2.50975184488084,30.043647206563872,18,44,121.962143623046,TRUE
Jönköping,2023-40,2023,40,197,5,1,39,0.673040529383493,1.23416219573676,26.822419726936133,15,41,148.29346130691425,TRUE
Jönköping,2023-41,2023,41,198,5,1,39,3.21894722283887,0.673040529383493,46.34627599329497,27,74,53.96777096966195,TRUE
Jönköping,2023-42,2023,42,199,5,1,33,2.11507308113905,3.21894722283887,14.667975519102377,6,29,336.06312156822975,FALSE
Jönköping,2023-43,2023,43,200,5,1,82,1.77762181323708,2.11507308113905,32.16940747762674,21,45,2483.0879511308017,FALSE
Jönköping,2023-44,2023,44,201,5,1,114,2.26258913545199,1.77762181323708,42.81635133499721,29,58,5067.111837262554,FALSE
Jönköping,2023-45,2023,45,202,5,1,159,6.9206129207465,2.26258913545199,61.760007019770335,45,80,9455.616234795114,FALSE
Jönköping,2023-46,2023,46,203,5,1,145,9.57413568916488,6.9206129207465,101.73835141241328,54,185,1871.570238515844,TRUE
Jönköping,2023-47,2023,47,204,5,1,155,5.57238799649583,9.57413568916488,148.58358719537796,107,202,41.17035327931769,TRUE
Jönköping,2023-48,2023,48,205,5,1,140,4.48054303820362,5.57238799649583,135.3039503044501,111,161,22.05288274307433,TRUE
Jönköping,2023-49,2023,49,206,5,1,136,5.34416471201655,4.48054303820362,140.5691663257705,115,167,20.877280912555182,TRUE
Jönköping,2023-50,2023,50,207,5,1,109,7.40004605688024,5.34416471201655,146.97736266494925,121,174,1442.2800749850815,FALSE
Jönköping,2023-51,2023,51,208,5,1,97,1.93438988030584,7.40004605688024,142.3988484225745,117,169,2061.0554380958956,FALSE
Jönköping,2023-52,2023,52,209,5,1,104,2.83242134426913,1.93438988030584,114.5252389080565,85,149,110.78065407166626,TRUE
Jönköping,2024-01,2024,1,210,5,1,61,1.20262522474422,2.83242134426913,118.2062831110405,93,145,3272.5588273805183,FALSE
Jönköping,2024-02,2024,2,211,5,1,52,1.16999424350851,1.20262522474422,92.42339197875789,69,119,1634.050619068308,FALSE
Jönköping,2024-03,2024,3,212,5,1,29,0.547775974201692,1.16999424350851,70.46383324482225,52,91,1719.2494673544272,FALSE
Jönköping,2023-35,2023,35,192,5,2,33,1.91670393811449,1.38888619479679,21.62448633344433,7,53,129.4023111779948,TRUE
Jönköping,2023-36,2023,36,193,5,2,24,1.42909374958483,3.01103769228102,5.572619062765345,0,2944,339.5683682059592,TRUE
Jönköping,2023-37,2023,37,194,5,2,17,1.42443994414492,1.91670393811449,27.3944976059118,17,40,108.04558047930611,TRUE
Jönköping,2023-38,2023,38,195,5,2,41,2.50975184488084,1.42909374958483,27.20982544312551,16,40,190.16891430906853,FALSE
Jönköping,2023-39,2023,39,196,5,2,19,1.23416219573676,1.42443994414492,30.691176787855227,19,44,136.68361468488487,TRUE
Jönköping,2023-40,2023,40,197,5,2,39,0.673040529383493,2.50975184488084,23.29091501066117,13,36,246.77535120227054,FALSE
Jönköping,2023-41,2023,41,198,5,2,39,3.21894722283887,1.23416219573676,27.898629654171977,16,42,123.24042355522981,TRUE
Jönköping,2023-42,2023,42,199,5,2,33,2.11507308113905,0.673040529383493,30.698132350243146,17,50,5.298594676997143,TRUE
Jönköping,2023-43,2023,43,200,5,2,82,1.77762181323708,3.21894722283887,39.66992647947357,22,67,1791.835124253173,FALSE
Jönköping,2023-44,2023,44,201,5,2,114,2.26258913545199,2.11507308113905,44.62741689981583,31,60,4812.555285991959,FALSE
Jönköping,2023-45,2023,45,202,5,2,159,6.9206129207465,1.77762181323708,56.124580900029535,41,73,10583.351854994566,FALSE
Jönköping,2023-46,2023,46,203,5,2,145,9.57413568916488,2.26258913545199,93.98100556449324,73,116,2602.9377932102693,FALSE
Jönköping,2023-47,2023,47,204,5,2,155,5.57238799649583,6.9206129207465,267.3855203087549,157,450,12630.505175069562,FALSE
Jönköping,2023-48,2023,48,205,5,2,140,4.48054303820362,9.57413568916488,150.7289405605237,110,202,115.11016555125083,TRUE
Jönköping,2023-49,2023,49,206,5,2,136,5.34416471201655,5.57238799649583,143.31547356073813,118,170,53.51615341785857,TRUE
Jönköping,2023-50,2023,50,207,5,2,109,7.40004605688024,4.48054303820362,147.93186288512885,122,175,1515.6899477064733,FALSE
Jönköping,2023-51,2023,51,208,5,2,97,1.93438988030584,5.34416471201655,136.39649927072261,112,162,1552.0841547880475,FALSE
Jönköping,2023-52,2023,52,209,5,2,104,2.83242134426913,7.40004605688024,134.061028823356,109,160,903.6654539186401,FALSE
Jönköping,2024-01,2024,1,210,5,2,61,1.20262522474422,1.93438988030584,97.17731697402112,70,129,1308.798263438797,FALSE
Jönköping,2024-02,2024,2,211,5,2,52,1.16999424350851,2.83242134426913,82.10995835198156,61,105,906.6095919580641,FALSE
Jönköping,2024-03,2024,3,212,5,2,29,0.547775974201692,1.20262522474422,57.344128071778755,40,78,803.3895961493964,FALSE
Jönköping,2023-36,2023,36,193,6,1,24,1.42909374958483,1.91670393811449,23.52533303937142,14,35,0.2253087235123725,TRUE
Jönköping,2023-37,2023,37,194,6,1,17,1.42443994414492,1.42909374958483,20.537872939613884,11,32,12.516544936852183,TRUE
Jönköping,2023-38,2023,38,195,6,1,41,2.50975184488084,1.42443994414492,19.71141868712203,11,30,453.2036943150171,FALSE
Jönköping,2023-39,2023,39,196,6,1,19,1.23416219573676,2.50975184488084,30.1722463709428,18,44,124.81908897304459,TRUE
Jönköping,2023-40,2023,40,197,6,1,39,0.673040529383493,1.23416219573676,26.206890864221503,15,39,163.66364135993925,TRUE
Jönköping,2023-41,2023,41,198,6,1,39,3.21894722283887,0.673040529383493,33.39273463651927,20,51,31.441424856490663,TRUE
Jönköping,2023-42,2023,42,199,6,1,33,2.11507308113905,3.21894722283887,14.347461850807834,6,27,347.91717940706917,FALSE
Jönköping,2023-43,2023,43,200,6,1,82,1.77762181323708,2.11507308113905,29.642558040090215,19,42,2741.3017285853216,FALSE
Jönköping,2023-44,2023,44,201,6,1,114,2.26258913545199,1.77762181323708,42.329579957759215,29,57,5136.649109031228,FALSE
Jönköping,2023-45,2023,45,202,6,1,159,6.9206129207465,2.26258913545199,52.361029100865046,37,68,11371.870114426552,FALSE
Jönköping,2023-46,2023,46,203,6,1,145,9.57413568916488,6.9206129207465,150.83315503154574,82,270,34.025697622047424,TRUE
Jönköping,2023-47,2023,47,204,6,1,155,5.57238799649583,9.57413568916488,184.63271293359264,137,245,878.0976758047087,TRUE
Jönköping,2023-48,2023,48,205,6,1,140,4.48054303820362,5.57238799649583,121.53968953204676,98,146,340.7830625732238,TRUE
Jönköping,2023-49,2023,49,206,6,1,136,5.34416471201655,4.48054303820362,130.53808104850165,107,155,29.83255863273681,TRUE
Jönköping,2023-50,2023,50,207,6,1,109,7.40004605688024,5.34416471201655,141.9647365563695,117,168,1086.6738562308437,FALSE
Jönköping,2023-51,2023,51,208,6,1,97,1.93438988030584,7.40004605688024,141.51041476658943,116,168,1981.177022693823,FALSE
Jönköping,2023-52,2023,52,209,6,1,104,2.83242134426913,1.93438988030584,115.7484114406787,86,151,138.02517137947004,TRUE
Jönköping,2024-01,2024,1,210,6,1,61,1.20262522474422,2.83242134426913,111.89549560151755,88,137,2590.3514725240925,FALSE
Jönköping,2024-02,2024,2,211,6,1,52,1.16999424350851,1.20262522474422,92.79205865589894,70,119,1663.9920493862996,FALSE
Jönköping,2024-03,2024,3,212,6,1,29,0.547775974201692,1.16999424350851,75.79328641369112,56,97,2189.61165339373,FALSE
Jönköping,2023-36,2023,36,193,6,2,24,1.42909374958483,3.01103769228102,5.572619062765345,0,2944,339.5683682059592,TRUE
Jönköping,2023-37,2023,37,194,6,2,17,1.42443994414492,1.91670393811449,27.3944976059118,17,40,108.04558047930611,TRUE
Jönköping,2023-38,2023,38,195,6,2,41,2.50975184488084,1.42909374958483,27.20982544312551,16,40,190.16891430906853,FALSE
Jönköping,2023-39,2023,39,196,6,2,19,1.23416219573676,1.42443994414492,30.47465104907403,19,43,131.66761669801573,TRUE
Jönköping,2023-40,2023,40,197,6,2,39,0.673040529383493,2.50975184488084,23.141155993516243,13,36,251.50293322198578,FALSE
Jönköping,2023-41,2023,41,198,6,2,39,3.21894722283887,1.23416219573676,29.631660845565303,18,43,87.7657785125142,TRUE
Jönköping,2023-42,2023,42,199,6,2,33,2.11507308113905,0.673040529383493,33.73897166440418,20,51,0.5460791207922879,TRUE
Jönköping,2023-43,2023,43,200,6,2,82,1.77762181323708,3.21894722283887,30.14045094003026,16,51,2689.412828703408,FALSE
Jönköping,2023-44,2023,44,201,6,2,114,2.26258913545199,2.11507308113905,45.870525873552154,32,61,4641.625244746327,FALSE
Jönköping,2023-45,2023,45,202,6,2,159,6.9206129207465,1.77762181323708,49.69510202864556,35,65,11947.560720528207,FALSE
Jönköping,2023-46,2023,46,203,6,2,145,9.57413568916488,2.26258913545199,81.83966251452829,63,102,3989.2282312786833,FALSE
Jönköping,2023-47,2023,47,204,6,2,155,5.57238799649583,6.9206129207465,412.9899696315047,247,687,66558.82443046472,FALSE
Jönköping,2023-48,2023,48,205,6,2,140,4.48054303820362,9.57413568916488,205.41993663536832,155,267,4279.7681093756055,FALSE
Jönköping,2023-49,2023,49,206,6,2,136,5.34416471201655,5.57238799649583,134.84943067655513,110,160,1.3238097680523857,TRUE
Jönköping,2023-50,2023,50,207,6,2,109,7.40004605688024,4.48054303820362,141.36135882651863,117,167,1047.257545098695,FALSE
Jönköping,2023-51,2023,51,208,6,2,97,1.93438988030584,5.34416471201655,140.46464435446993,116,166,1889.1753088605544,FALSE
Jönköping,2023-52,2023,52,209,6,2,104,2.83242134426913,7.40004605688024,133.38968032438157,109,159,863.7533095693414,FALSE
Jönköping,2024-01,2024,1,210,6,2,61,1.20262522474422,1.93438988030584,100.07825953121086,73,132,1527.1103679886726,FALSE
Jönköping,2024-02,2024,2,211,6,2,52,1.16999424350851,2.83242134426913,83.9479751493419,64,106,1020.6731161429676,FALSE
Jönköping,2024-03,2024,3,212,6,2,29,0.547775974201692,1.20262522474422,58.686243012329946,41,79,881.2730241871086,FALSE
Kalmar,2023-35,2023,35,192,5,1,4,0.929731369667128,3.74929241934984,6.227444689302076,0,33,4.961509843900022,TRUE
Kalmar,2023-36,2023,36,193,5,1,7,1.37147356121935,0.929731369667128,7.887000136762064,3,15,0.7867692426159208,TRUE
Kalmar,2023-37,2023,37,194,5,1,11,1.65673775403123,1.37147356121935,7.834797487418889,3,15,10.018506945649776,TRUE
Kalmar,2023-38,2023,38,195,5,1,13,1.25086911448093,1.65673775403123,7.571895943950158,2,14,29.46431364330475,TRUE
Kalmar,2023-39,2023,39,196,5,1,8,1.05456241855556,1.25086911448093,9.93771784221285,4,18,3.754750436030023,TRUE
Kalmar,2023-40,2023,40,197,5,1,2,0.617878809782786,1.05456241855556,10.009136249488634,4,18,64.14626346287287,FALSE
Kalmar,2023-41,2023,41,198,5,1,35,2.55584290391769,0.617878809782786,3.087336653667246,0,10,1018.41808185637,FALSE
Kalmar,2023-42,2023,42,199,5,1,19,1.7804029061949,2.55584290391769,1.9529522801837842,0,7,290.6018359616913,FALSE
Kalmar,2023-43,2023,43,200,5,1,52,3.56589007302601,1.7804029061949,14.290391864815412,7,24,1422.0145457091796,FALSE
Kalmar,2023-44,2023,44,201,5,1,100,3.78983369461236,3.56589007302601,29.992853228846034,14,57,4901.000599037894,FALSE
Kalmar,2023-45,2023,45,202,5,1,104,12.066872058465,3.78983369461236,94.51767684893474,69,126,89.91445234122818,TRUE
Kalmar,2023-46,2023,46,203,5,1,139,16.3782944987443,12.066872058465,2658.4840853714704,962,7414,6347800.056440115,FALSE
Kalmar,2023-47,2023,47,204,5,1,125,11.424580691505,16.3782944987443,213.5435839240712,160,280,7839.966254119043,FALSE
Kalmar,2023-48,2023,48,205,5,1,98,8.29434881518075,11.424580691505,117.64424609005897,94,142,385.89640444679713,TRUE
Kalmar,2023-49,2023,49,206,5,1,99,8.88162209383151,8.29434881518075,110.50027864804072,88,134,132.2564089825813,TRUE
Kalmar,2023-50,2023,50,207,5,1,62,10.0130317142699,8.88162209383151,109.4166583485255,87,133,2248.339488940793,FALSE
Kalmar,2023-51,2023,51,208,5,1,41,5.56673798552824,10.0130317142699,95.60287112792618,75,118,2981.4735354129143,FALSE
Kalmar,2023-52,2023,52,209,5,1,28,1.12044425678658,5.56673798552824,56.79290394909154,39,77,829.0313178216111,FALSE
Kalmar,2024-01,2024,1,210,5,1,22,0.892279933382982,1.12044425678658,22.128808106550824,10,40,0.016591528313208537,TRUE
Kalmar,2024-02,2024,2,211,5,1,16,1.02150202264841,0.892279933382982,23.261361265323043,12,37,52.727367425533856,TRUE
Kalmar,2024-03,2024,3,212,5,1,2,0.150915764320423,1.02150202264841,19.023639045950436,10,30,289.80428636680824,FALSE
